Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
the beach bum,100000,No,,,,,tt6511932,movie,2019,\N,95,Comedy,5.5,24383.0
everyone loves alice,100000,No,,,,,tt0297722,movie,2002,\N,119,Drama,5.7,1071.0
the ash lad: in the hall of the mountain king,100000,No,,,,,tt5628418,movie,2017,\N,104,"Adventure,Family,Fantasy",6.2,4129.0
my amazing boyfriend 2: unforgettable impression,100000,No,,我的奇妙男友 2 之戀戀不忘,,,tt14216634,tvSeries,2019,2019,45,"Comedy,Fantasy,Mystery",7.1,21.0
my amazing boyfriend,100000,No,,,,,tt6227258,tvSeries,2016,2019,45,"Comedy,Fantasy,Romance",7.2,232.0
ani... dr. kashinath ghanekar,100000,No,,,,,tt8784906,movie,2018,\N,159,Drama,8.3,1233.0
my 11th mother,100000,No,,,,,tt1233503,movie,2007,\N,104,Drama,6.6,269.0
musudan,100000,No,,,,,tt5447140,movie,2016,\N,87,"Action,Mystery,Thriller",4.2,135.0
escape from l.a.,100000,No,,,,,tt0116225,movie,1996,\N,101,"Action,Adventure,Sci-Fi",5.7,79173.0
music and lyrics,100000,No,,,,,tt0758766,movie,2007,\N,104,"Comedy,Music,Romance",6.5,106410.0
the amityville murders,100000,No,,,,,tt6984258,movie,2018,\N,97,Horror,4.7,2273.0
angel beats!,100000,No,,,,,tt1639109,tvSeries,2010,2010,25,"Action,Animation,Comedy",7.6,15797.0
angamaly diaries,100000,No,,,,,tt6167894,movie,2017,\N,132,"Action,Comedy,Thriller",7.9,6551.0
muriel's wedding,100000,No,,,,,tt0110598,movie,1994,\N,106,"Comedy,Drama",7.2,41212.0
andré & his olive tree,100000,Yes,,,,,tt13610390,movie,2020,\N,104,Documentary,6.6,227.0
muqaddar ka faisla,100000,No,,,,,tt0239682,movie,1987,\N,171,"Action,Comedy,Drama",4.7,80.0
the ant's scream,100000,No,,,,,tt2002606,movie,2011,\N,120,"Comedy,Drama",6.5,400.0
the antique: secret of the old books,100000,No,,,,,tt6525872,movie,2018,\N,121,"Drama,Mystery",5.4,145.0
munafik,100000,No,,,,,tt5565896,movie,2016,\N,98,"Horror,Mystery,Thriller",6.6,1087.0
the art of passion,100000,No,,,,,tt19380876,movie,2022,\N,85,"Drama,Romance,Thriller",4.5,151.0
mumbai delhi mumbai,100000,No,,,,,tt4045666,movie,2014,\N,120,"Comedy,Romance",5.7,386.0
muita calma nessa hora 2,100000,No,,,,,tt2216536,movie,2014,\N,90,Comedy,4.9,412.0
mr. & mrs. cruz,100000,No,,,,,tt7935328,movie,2018,\N,116,Drama,7.1,90.0
the bling lagosians,100000,No,,,,,tt10410186,movie,2019,\N,97,Drama,5.4,114.0
ammar,100000,No,,,,,tt13495586,movie,2020,\N,83,"Horror,Mystery,Thriller",2.7,127.0
evolution of kl drift 2,100000,No,,,,,tt1606215,movie,2010,\N,100,"Action,Crime,Thriller",4.8,192.0
amiche da morire,100000,No,,,,,tt2343371,movie,2013,\N,103,Comedy,6.2,913.0
mother gamer,100000,No,,,,,tt13206532,movie,2020,\N,118,"Action,Comedy",5.7,165.0
the book of fish,100000,No,,,,,tt14371900,movie,2021,\N,126,Drama,7.5,803.0
american beauty,100000,No,,,,,tt0169547,movie,1999,\N,122,Drama,8.3,1195477.0
morten,100000,No,,,,,tt8370354,tvSeries,2019,2019,\N,Thriller,7.0,245.0
mortal kombat: annihilation,100000,No,,,,,tt0119707,movie,1997,\N,95,"Action,Adventure,Fantasy",3.6,57515.0
amensalism,100000,No,,覆活,,,tt12074782,tvSeries,2020,\N,90,"Fantasy,Mystery,Thriller",6.2,21.0
the boss's daughter,100000,No,,,,,tt4040042,movie,2015,\N,98,"Comedy,Drama,Romance",5.4,820.0
mortal engines,100000,No,,,,,tt1571234,movie,2018,\N,128,"Action,Adventure,Fantasy",6.1,136414.0
an incurable case of love,100000,No,,恋はつづくよどこまでも,,,tt11290750,tvSeries,2020,\N,48,"Comedy,Romance",7.4,1290.0
the best divorce,100000,No,,最高の離婚,,,tt2560428,tvMiniSeries,2013,\N,54,Drama,7.6,527.0
an ethics lesson,100000,No,,,,,tt2926238,movie,2013,\N,110,"Drama,Thriller",5.6,231.0
an angel at my table,100000,No,,,,,tt0099040,movie,1990,\N,158,"Biography,Drama",7.4,8546.0
evolution of kl drift,100000,No,,,,,tt1606214,movie,2008,\N,101,"Action,Crime,Drama",5.2,146.0
the big lebowski,100000,No,,,,,tt0118715,movie,1998,\N,117,"Comedy,Crime",8.1,847182.0
amy tan: unintended memoir,100000,No,,,,,tt10393074,movie,2021,\N,101,"Biography,Documentary",7.8,368.0
the bishop's bedroom,100000,No,,,,,tt0146289,movie,1977,\N,110,"Comedy,Crime,Drama",6.4,995.0
aruna & her palate,100000,No,,,,,tt8894180,movie,2018,\N,106,"Drama,Romance",7.1,855.0
elevator baby,100000,No,,,,,tt11005162,movie,2019,\N,83,"Comedy,Drama",6.6,106.0
my salinger year,100000,No,,,,,tt2222052,movie,2020,\N,101,Drama,6.5,6425.0
taymour and shafika,100000,No,,,,,tt5687212,movie,2007,\N,99,"Action,Comedy,Romance",5.8,1309.0
ashman,100000,No,,,,,tt15411240,movie,2021,\N,97,"Comedy,Fantasy,Sci-Fi",4.3,181.0
ascendance of a bookworm,100000,No,,本好きの下剋上 司書になるためには手段を選んでいられません,,,tt10885406,tvSeries,2019,2022,23,"Adventure,Animation,Comedy",7.8,1382.0
as the light goes out,100000,No,,,,,tt3414954,movie,2014,\N,115,"Action,Drama",6.2,1390.0
my paparotti,100000,No,,,,,tt2958712,movie,2013,\N,127,"Biography,Comedy,Drama",7.1,581.0
my mr. wife,100000,No,,,,,tt8685802,movie,2018,\N,120,"Comedy,Drama,Romance",7.2,300.0
"my mother, the mermaid",100000,No,,,,,tt0417782,movie,2004,\N,110,"Drama,Fantasy,Romance",6.6,392.0
art of the devil,100000,No,,,,,tt0444759,movie,2004,\N,100,"Horror,Mystery",4.7,1566.0
arn: the knight templar,100000,No,,,,,tt0837106,movie,2007,\N,139,"Action,Drama,Romance",6.6,22975.0
army of crime,100000,No,,,,,tt1258120,movie,2009,\N,139,"Drama,History,War",6.7,3508.0
my master has no tail,100000,No,,,,,tt21345930,tvSeries,2022,\N,23,"Animation,Comedy,Fantasy",6.0,72.0
teenage mutant ninja turtles ii: the secret of the ooze,100000,No,,,,,tt0103060,movie,1991,\N,88,"Action,Adventure,Comedy",6.0,60232.0
teenage mutant ninja turtles iii,100000,No,,,,,tt0108308,movie,1993,\N,96,"Action,Adventure,Comedy",4.8,35954.0
armour of god,100000,No,,,,,tt0091431,movie,1986,\N,88,"Action,Adventure,Comedy",6.9,21589.0
asperger's are us,100000,Yes,,,,,tt4109268,movie,2016,\N,82,"Comedy,Documentary,Drama",6.6,849.0
my tutor friend,100000,No,,,,,tt0348591,movie,2003,\N,110,"Action,Comedy,Romance",6.5,2527.0
at the earth's core,100000,No,,,,,tt0074157,movie,1976,\N,89,"Adventure,Fantasy,Sci-Fi",5.0,5321.0
tammy's always dying,100000,No,,,,,tt9386648,movie,2019,\N,85,Drama,5.8,410.0
my sweet little village,100000,No,,,,,tt0090257,movie,1985,\N,98,Comedy,7.8,4747.0
my superheroes,100000,No,,,,,tt6695240,movie,2017,\N,122,"Biography,Drama",8.1,74.0
taramani,100000,No,,,,,tt4328934,movie,2017,\N,150,"Drama,Romance",7.4,1782.0
ella fitzgerald: just one of those things,100000,No,,,,,tt9824012,movie,2019,\N,89,"Biography,Documentary,Music",6.9,568.0
eres mi pasión,100000,No,,,,,tt8377572,movie,2018,\N,105,"Comedy,Romance,Sport",5.2,118.0
that girl in yellow boots,100000,No,,,,,tt1580704,movie,2010,\N,103,"Crime,Drama,Mystery",6.6,4029.0
that thing called tadhana,100000,Yes,,,,,tt4170436,movie,2014,\N,110,"Comedy,Drama,Romance",7.3,1131.0
apple of my eyes,100000,No,,,,,tt13524066,movie,2021,\N,91,Comedy,6.0,372.0
app war,100000,No,,,,,tt8733014,movie,2018,\N,130,"Comedy,Drama,Romance",6.9,683.0
the 100th love with you,100000,No,,,,,tt5614984,movie,2017,\N,116,"Drama,Romance",6.7,1123.0
my dog dou dou,100000,No,,,,,tt3635152,movie,2012,\N,99,Drama,6.2,15.0
the 47 ronin in debt,100000,No,,,,,tt10315082,movie,2019,\N,125,"Comedy,History",5.3,123.0
tek tek boom,100000,No,,,,,tt2146200,movie,2011,\N,\N,"Comedy,Drama",2.8,269.0
my boss is a serial killer,100000,No,,,,,tt15846874,movie,2021,\N,121,"Comedy,Mystery,Thriller",4.3,109.0
anukokunda oka roju,100000,No,,,,,tt0473604,movie,2005,\N,145,"Mystery,Thriller",7.9,1807.0
my blood & bones in a flowing galaxy,100000,No,,,,,tt11840954,movie,2020,\N,127,"Drama,Fantasy,Romance",6.7,615.0
my birthday song,100000,No,,,,,tt4335954,movie,2018,\N,95,Thriller,5.5,308.0
my big night,100000,No,,,,,tt4412362,movie,2015,\N,100,"Comedy,Romance",6.1,4745.0
my first client,100000,No,,,,,tt10308634,movie,2019,\N,114,"Crime,Drama",7.3,1227.0
my lucky stars,100000,No,,,,,tt0089177,movie,1985,\N,99,"Action,Comedy,Crime",6.3,5817.0
ten years late,100000,No,,十年三月三十日,,,tt8052538,tvSeries,2017,\N,\N,Fantasy,7.9,15.0
tenant of the house,100000,No,,,,,tt16287560,movie,2019,\N,133,Drama,4.3,10.0
emergency situation,100000,No,,,,,tt14878070,movie,2022,\N,103,"Comedy,Drama",6.0,345.0
arini by love.inc,100000,Yes,,,,,tt14807346,movie,2022,\N,70,"Action,Drama,Mystery",4.5,101.0
terminator salvation,100000,No,,,,,tt0438488,movie,2009,\N,115,"Action,Adventure,Sci-Fi",6.5,374001.0
emma in love,100000,No,,,,,tt10757922,movie,2021,\N,99,"Drama,Romance",6.7,228.0
my little eye,100000,No,,,,,tt0280969,movie,2002,\N,95,"Horror,Mystery,Thriller",5.5,12758.0
encouragement of climb: next summit,100000,No,,ヤマノススメ Next Summit,,,tt15372356,tvSeries,2022,\N,\N,"Adventure,Animation,Comedy",7.7,38.0
end of a gun,100000,No,,,,,tt2268433,movie,2016,\N,86,"Action,Crime,Thriller",3.6,2240.0
terror in resonance,100000,No,,残響のテロル,,,tt3613454,tvMiniSeries,2014,2014,23,"Animation,Crime,Drama",7.8,13133.0
arianna,100000,No,,,,,tt4908430,movie,2015,\N,84,"Drama,Mystery",6.2,720.0
enemy at the gates,100000,No,,,,,tt0215750,movie,2001,\N,131,"Action,Drama,War",7.5,274251.0
area 51,100000,No,,,,,tt1519461,movie,2015,\N,91,"Horror,Mystery,Sci-Fi",4.3,14994.0
the grown-ups,100000,No,,,,,tt6618178,movie,2016,\N,82,Documentary,7.7,303.0
the glory,622800000,Yes,2022-12-30,더 글로리,,2022,tt21344706,tvSeries,2022,\N,50,"Drama,Mystery,Thriller",8.1,23866.0
wednesday,507700000,Yes,2022-11-23,,,2022,tt13443470,tvSeries,2022,\N,45,"Comedy,Crime,Fantasy",8.1,342374.0
lucifer,434300000,No,2017-07-23,,,2017,tt5096524,movie,2017,\N,110,Horror,6.1,11.0
never have i ever,341300000,Yes,2020-04-27,,,2020,tt10062292,tvSeries,2020,2023,30,"Comedy,Drama",7.9,76801.0
sex/life,301900000,Yes,2021-06-25,,,2021,tt10839422,tvSeries,2021,2023,45,"Comedy,Drama,Romance",5.6,29864.0
sweet tooth,271300000,Yes,2021-06-04,,,2021,tt12809988,tvSeries,2021,\N,50,"Action,Adventure,Drama",7.8,64875.0
fubar,266200000,Yes,2023-05-25,,,2023,tt13064902,tvSeries,2023,\N,55,"Action,Adventure,Comedy",6.5,34983.0
kaleidoscope,252500000,Yes,2023-01-01,,,2023,tt15438246,tvMiniSeries,2023,2023,373,"Action,Crime,Drama",6.6,42352.0
the mother,249900000,Yes,2023-05-12,,,2023,tt6968614,movie,2023,\N,115,"Action,Thriller",5.6,44235.0
alice in borderland,249800000,Yes,2020-12-10,今際の国のアリス,,2020,tt10795658,tvSeries,2020,\N,50,"Action,Drama,Mystery",7.7,92273.0
black mirror,248900000,No,2013-02-28,,,2013,tt7526316,movie,2013,\N,91,Horror,6.4,33.0
beef,221100000,Yes,2023-04-06,,,2023,tt14403178,tvMiniSeries,2023,2023,35,"Comedy,Drama",8.0,111012.0
fake profile,206500000,No,2023-05-31,Perfil falso,,2023,tt14494938,tvSeries,2023,\N,35,"Drama,Romance,Thriller",5.7,3665.0
you people,181800000,Yes,2023-01-27,,,2023,tt14826022,movie,2023,\N,117,"Comedy,Romance",5.5,60923.0
riverdale,180700000,No,2017-01-27,,,2017,tt5420376,tvSeries,2017,2023,45,"Crime,Drama,Mystery",6.5,153079.0
perfect match,176800000,Yes,2023-02-14,,,2023,tt23731242,tvSeries,2023,\N,60,"Reality-TV,Romance",5.9,1530.0
the surrogacy,172400000,No,2023-06-14,Madre de alquiler,,2023,tt27787160,tvSeries,2023,\N,45,Drama,6.0,474.0
your place or mine,163000000,Yes,2023-02-10,,,2023,tt12823454,movie,2023,\N,109,"Comedy,Romance",5.7,36936.0
welcome to eden,157500000,Yes,2022-05-06,Bienvenidos a Edén,,2022,tt13457822,tvSeries,2022,2023,40,"Action,Drama,Sci-Fi",5.6,7376.0
the recruit,146900000,Yes,2022-12-16,,,2022,tt16030542,tvSeries,2022,\N,55,"Action,Adventure,Crime",7.4,43884.0
bloodhounds,146700000,Yes,2023-06-09,사냥개들,,2023,tt26315487,tvSeries,2023,\N,60,"Action,Crime,Drama",8.1,10357.0
triptych,139300000,Yes,2023-02-22,Tríada,,2023,tt20565150,tvSeries,2023,\N,45,"Drama,Mystery,Thriller",6.3,2543.0
aka,120000000,Yes,2023-04-28,,,2023,tt27197387,movie,2023,\N,122,"Action,Crime,Thriller",6.6,12119.0
good girls,119000000,Yes,2018-07-03,,,2018,tt6474378,tvSeries,2018,2021,43,"Comedy,Crime,Drama",7.7,58629.0
dynasty,107600000,Yes,2017-10-12,,,2017,tt6128300,tvSeries,2017,2022,42,Drama,7.3,24478.0
elite,100200000,Yes,2018-10-05,Élite,,2018,tt7134908,tvSeries,2018,2024,60,"Crime,Drama,Thriller",7.2,88779.0
black knight,97200000,Yes,2023-05-12,택배기사,,2023,tt17013106,tvSeries,2023,\N,45,"Action,Adventure,Sci-Fi",6.4,6997.0
obsession,94600000,Yes,2023-04-13,,,2023,tt18831118,tvMiniSeries,2023,2023,155,"Drama,Mystery,Romance",5.1,8855.0
hunger,92300000,Yes,2023-04-08,,,2023,tt22695402,movie,2023,\N,146,"Drama,Thriller",6.6,14405.0
women at war,90800000,Yes,2022-10-27,Les Combattantes,,2022,tt14579330,tvMiniSeries,2022,2022,412,"Drama,History,War",7.5,4041.0
valeria,86500000,Yes,2020-05-08,,,2020,tt9731288,tvSeries,2020,2023,47,"Comedy,Drama,Romance",6.6,7582.0
florida man,84600000,Yes,2023-04-13,,,2023,tt14509130,tvMiniSeries,2023,2023,354,"Crime,Drama,Mystery",6.7,10747.0
the ranch,82200000,Yes,2016-04-01,,,2016,tt4998212,tvSeries,2016,2020,30,"Comedy,Drama,Western",7.5,41916.0
all quiet on the western front,80000000,Yes,2022-10-28,,,2022,tt1016150,movie,2022,\N,148,"Action,Drama,War",7.8,230699.0
alpha males,78200000,No,2022-12-30,Machos alfa,,2022,tt18482892,tvSeries,2022,\N,30,Comedy,7.4,4909.0
big mouth,77900000,Yes,2017-09-29,,,2017,tt6524350,tvSeries,2017,2024,30,"Animation,Comedy,Romance",7.8,87671.0
too hot to handle,77900000,Yes,2020-04-17,,,2020,tt12004280,tvSeries,2020,\N,40,"Game-Show,Reality-TV,Romance",4.7,14574.0
stranger things,77800000,Yes,2016-07-15,,,2016,tt4574334,tvSeries,2016,2025,51,"Drama,Fantasy,Horror",8.7,1298142.0
chupa,77800000,Yes,2023-04-07,,,2023,tt14923260,movie,2023,\N,95,"Action,Adventure,Drama",5.5,6901.0
sex education,76800000,Yes,2019-01-11,,,2019,tt7767422,tvSeries,2019,2023,1755,"Comedy,Drama,Romance",8.3,338960.0
dead to me,72800000,Yes,2019-05-03,,,2019,tt8064302,tvSeries,2019,2022,30,"Comedy,Crime,Drama",7.9,97306.0
vincenzo,72800000,Yes,2021-02-20,빈센조,,2021,tt13433812,tvSeries,2021,\N,80,"Action,Comedy,Crime",8.4,25841.0
red notice,68100000,Yes,2021-11-12,,,2021,tt7991608,movie,2021,\N,118,"Action,Comedy,Thriller",6.3,308386.0
family reunion,67000000,Yes,2019-07-10,,,2019,tt9153270,tvSeries,2019,2022,28,"Comedy,Family",6.6,3427.0
little women,66400000,No,2022-09-03,작은 아씨들,,2022,tt21828868,tvSeries,2022,\N,75,"Action,Drama,Mystery",7.8,6618.0
the watcher,64400000,Yes,2022-10-13,,,2022,tt14852808,tvSeries,2022,\N,332,"Drama,Horror,Mystery",6.5,76342.0
the tailor,63900000,Yes,2023-05-02,Terzi,,2023,tt15473010,tvSeries,2023,2023,45,"Drama,Mystery,Thriller",6.2,4928.0
the sea beast,62700000,Yes,2022-07-08,,,2022,tt9288046,movie,2022,\N,115,"Adventure,Animation,Comedy",7.0,56046.0
queer eye,62500000,Yes,2018-02-07,,,2018,tt7259746,tvSeries,2018,\N,45,Reality-TV,8.5,20761.0
dog gone,61600000,Yes,2023-01-13,,,2023,tt15334430,movie,2023,\N,95,"Biography,Drama,Family",6.1,5798.0
maid,61500000,Yes,2021-10-01,,,2021,tt11337908,tvMiniSeries,2021,2021,545,Drama,8.3,96022.0
the days,60800000,No,2023-06-01,,,2023,tt22074484,tvMiniSeries,2023,2023,60,"Drama,History,Thriller",7.2,5812.0
invisible city,59300000,Yes,2021-02-05,Cidade Invisível,,2021,tt8878862,tvSeries,2021,\N,60,"Crime,Drama,Fantasy",7.2,7289.0
lost in space,59100000,Yes,2018-04-13,,,2018,tt5232792,tvSeries,2018,2021,60,"Adventure,Drama,Family",7.3,104189.0
the gray man,58300000,Yes,2022-07-22,,,2022,tt1649418,movie,2022,\N,122,"Action,Thriller",6.5,229717.0
unsolved mysteries,57600000,Yes,2020-07-01,,,2020,tt9642938,tvSeries,2020,\N,45,"Crime,Documentary,Mystery",7.3,12180.0
true spirit,56700000,Yes,2023-02-03,,,2023,tt2353868,movie,2023,\N,109,"Adventure,Biography,Drama",6.8,8978.0
the sandman,56700000,Yes,2022-08-05,,,2022,tt1751634,tvSeries,2022,\N,45,"Drama,Fantasy,Horror",7.7,165107.0
the strays,56500000,Yes,2023-02-22,,,2023,tt16437278,movie,2023,\N,100,"Drama,Thriller",4.8,11210.0
the empress,56000000,Yes,2022-09-29,Die Kaiserin,,2022,tt13720112,tvSeries,2022,\N,55,"Drama,History,Romance",7.8,13794.0
full swing,53100000,Yes,2023-02-15,,,2023,tt17050700,tvSeries,2023,\N,45,"Documentary,Sport",8.0,3669.0
we can be heroes,52900000,Yes,2020-12-25,,,2020,tt10600398,movie,2020,\N,100,"Action,Comedy,Drama",4.7,16719.0
arnold,52500000,Yes,2023-06-07,,,2023,tt27713897,tvMiniSeries,2023,2023,180,"Biography,Documentary",8.0,20095.0
bodyguard,52000000,Yes,2018-10-24,,,2018,tt7493974,tvSeries,2018,2024,60,"Crime,Drama,Thriller",8.1,141787.0
it's okay to not be okay,51800000,Yes,2020-06-20,사이코지만 괜찮아,,2020,tt12451520,tvSeries,2020,2020,80,"Comedy,Drama,Romance",8.6,31582.0
faraway,51700000,Yes,2023-03-08,,,2023,tt18747542,movie,2023,\N,109,"Comedy,Drama,Romance",6.7,4986.0
van helsing,51500000,Yes,2016-12-17,,,2016,tt5197820,tvSeries,2016,2021,43,"Action,Drama,Fantasy",6.2,23795.0
the endless night,50800000,Yes,2023-01-25,Todo Dia a Mesma Noite,,2023,tt16427924,tvMiniSeries,2023,2023,214,"Crime,Drama,Mystery",7.6,1397.0
the lincoln lawyer,50600000,Yes,2022-05-13,,,2022,tt13833978,tvSeries,2022,\N,60,"Crime,Drama,Mystery",7.7,61215.0
oddballs,49400000,Yes,2022-10-07,,,2022,tt21107718,tvSeries,2022,2023,20,"Adventure,Animation,Comedy",6.3,1231.0
unlocked,46200000,No,2017-12-30,,,2017,tt1734493,movie,2017,\N,98,"Action,Thriller",6.3,37981.0
a beautiful life,46200000,Yes,2023-06-01,,,2023,tt15282148,movie,2023,\N,98,"Drama,Music,Romance",6.4,6702.0
from scratch,46200000,Yes,2022-10-21,,,2022,tt11252254,tvMiniSeries,2022,2022,422,"Drama,Romance",7.9,16194.0
transatlantic,45300000,Yes,2023-04-07,,,2023,tt15441266,tvMiniSeries,2023,2023,353,"Drama,History",6.6,5115.0
johnny test,44600000,Yes,2021-07-16,,,2021,tt15061770,tvSeries,2021,2022,11,"Action,Adventure,Animation",6.3,494.0
the worst witch,43400000,Yes,2017-07-21,,,2017,tt5721172,tvSeries,2017,\N,30,"Family,Fantasy",7.2,3038.0
purple hearts,42700000,Yes,2022-07-29,,,2022,tt4614584,movie,2022,\N,122,"Drama,Music,Romance",6.7,48532.0
the protector,42000000,Yes,2018-12-14,Hakan: Muhafız,,2018,tt7668518,tvSeries,2018,2020,40,"Action,Adventure,Drama",6.5,36414.0
insatiable,40500000,Yes,2018-08-10,,,2018,tt6487482,tvSeries,2018,2019,45,"Comedy,Drama,Thriller",6.5,31823.0
travelers,40400000,Yes,2016-12-23,,,2016,tt5651844,tvSeries,2016,2018,45,"Drama,Mystery,Sci-Fi",8.0,62440.0
our planet,40100000,Yes,2019-04-05,,,2019,tt9253866,tvSeries,2019,2023,50,Documentary,9.3,49421.0
free rein,39600000,Yes,2017-06-22,,,2017,tt6928052,tvSeries,2017,2019,26,"Action,Adventure,Comedy",7.2,2423.0
mother's day,39200000,Yes,2023-05-24,,,2023,tt19724192,movie,2023,\N,94,"Action,Drama,Thriller",5.3,2359.0
inside job,38900000,Yes,2021-10-22,,,2021,tt10231312,tvSeries,2021,2022,30,"Adventure,Animation,Comedy",7.7,28589.0
sleeping dog,38000000,Yes,2023-06-22,Schlafende Hunde,,2023,tt25375244,tvSeries,2023,\N,55,"Crime,Drama,Mystery",6.4,2704.0
the rain,37900000,Yes,2018-05-04,,,2018,tt6656238,tvSeries,2018,2020,45,"Drama,Sci-Fi,Thriller",6.3,40649.0
mr. sunshine,37300000,Yes,2018-07-07,미스터 션샤인,,2018,tt7094780,tvSeries,2018,2018,80,"Action,Drama,Romance",8.7,9727.0
a series of unfortunate events,36700000,Yes,2017-01-13,,,2017,tt4834206,tvSeries,2017,2019,50,"Adventure,Comedy,Drama",7.8,65509.0
troll,36600000,Yes,2022-12-01,,,2022,tt11116912,movie,2022,\N,101,"Action,Adventure,Drama",5.8,47522.0
all for love,36600000,No,2020-06-26,Amar y vivir,,2020,tt10347886,tvSeries,2020,2020,45,"Drama,Romance",7.0,253.0
ragnarok,36300000,Yes,2020-01-31,,,2020,tt9251798,tvSeries,2020,2023,45,"Action,Drama,Fantasy",7.4,48343.0
thicker than water,36300000,Yes,2023-04-07,Jusqu'ici tout va bien,,2023,tt27124268,tvSeries,2023,\N,30,"Crime,Thriller",5.9,679.0
against the ropes,36100000,No,2023-01-25,Contra las cuerdas,,2023,tt25031242,tvSeries,2023,\N,40,"Comedy,Drama,Sport",6.6,289.0
ancient apocalypse,35800000,Yes,2022-11-11,,,2022,tt22807484,tvSeries,2022,2022,30,"Documentary,History,Sci-Fi",7.3,9736.0
unstable,35300000,Yes,2023-03-30,,,2023,tt19394168,tvSeries,2023,\N,25,Comedy,6.7,8205.0
keep breathing,35000000,Yes,2022-07-28,,,2022,tt14117010,tvMiniSeries,2022,2022,209,"Adventure,Drama,Thriller",5.3,14356.0
pressure cooker,34500000,Yes,2023-01-06,,,2023,tt24224968,tvSeries,2023,\N,45,Reality-TV,6.4,1005.0
death note,33600000,Yes,2017-08-25,,,2017,tt1241317,movie,2017,\N,101,"Crime,Drama,Fantasy",4.6,89417.0
white noise,33500000,Yes,2022-12-30,,,2022,tt6160448,movie,2022,\N,136,"Comedy,Drama,Horror",5.7,42705.0
the order,33000000,Yes,2019-03-07,,,2019,tt8295472,tvSeries,2019,2020,60,"Drama,Fantasy,Horror",6.7,32434.0
lupin,32900000,Yes,2021-01-08,,,2021,tt2531336,tvSeries,2021,\N,45,"Action,Crime,Drama",7.5,133273.0
high water,32100000,Yes,2022-10-05,Wielka Woda,,2022,tt15096728,tvSeries,2022,\N,45,Drama,7.1,6125.0
me time,32100000,Yes,2022-08-26,,,2022,tt14309446,movie,2022,\N,101,Comedy,5.1,39088.0
turn of the tide,31500000,Yes,2023-05-26,Rabo de Peixe,,2023,tt20268688,tvSeries,2023,\N,47,Drama,7.5,5708.0
break point,30500000,Yes,2023-01-13,,,2023,tt17048442,tvSeries,2023,\N,50,"Documentary,Sport",7.4,3759.0
the baby-sitters club,30200000,Yes,2020-07-03,,,2020,tt8690518,tvSeries,2020,2021,\N,"Adventure,Comedy,Drama",7.5,4652.0
the last dance,30100000,No,2020-04-20,,,2020,tt8420184,tvMiniSeries,2020,2020,491,"Biography,Documentary,History",9.1,145929.0
black summer,30000000,Yes,2019-04-11,,,2019,tt8923854,tvSeries,2019,2021,40,"Action,Drama,Horror",6.6,33459.0
godless,29900000,Yes,2017-11-22,,,2017,tt5516154,tvMiniSeries,2017,2017,452,"Action,Drama,Western",8.2,75983.0
you do you,29400000,Yes,2023-06-09,,,2023,tt19121700,movie,2023,\N,99,"Comedy,Romance",4.9,1972.0
echoes,29200000,Yes,2022-08-19,,,2022,tt14954498,tvMiniSeries,2022,2022,326,"Drama,Mystery,Thriller",5.9,14891.0
resident evil,29000000,Yes,2022-07-14,,,2022,tt9660182,tvSeries,2022,2022,60,"Action,Horror,Sci-Fi",4.2,44913.0
heartbreak high,28900000,Yes,2022-09-14,,,2022,tt15054962,tvSeries,2022,\N,50,"Drama,Romance",7.7,9911.0
the man from toronto,28900000,Yes,2022-06-24,,,2022,tt11671006,movie,2022,\N,110,"Action,Adventure,Comedy",5.8,57513.0
the swimmers,28900000,Yes,2022-11-23,,,2022,tt8745676,movie,2022,\N,134,"Biography,Drama,Sport",7.4,34426.0
the irishman,28800000,Yes,2019-11-27,,,2019,tt1302006,movie,2019,\N,209,"Biography,Crime,Drama",7.8,420866.0
snowpiercer,28500000,No,2020-05-25,,,2020,tt6156584,tvSeries,2020,2023,60,"Action,Drama,Sci-Fi",6.9,60483.0
marco polo,28300000,Yes,2014-12-12,,,2014,tt2189461,tvSeries,2014,2016,60,"Action,Adventure,Drama",8.0,77153.0
the old guard,28100000,Yes,2020-07-10,,,2020,tt7556122,movie,2020,\N,125,"Action,Thriller",6.7,179671.0
human resources,28100000,Yes,2022-03-18,,,2022,tt11092142,tvSeries,2022,2023,30,"Animation,Comedy,Romance",7.1,10059.0
our universe,27800000,Yes,2022-11-22,,,2022,tt23181168,tvSeries,2022,\N,45,Documentary,7.6,2668.0
run on,27800000,Yes,2020-12-16,런 온,,2020,tt13271834,tvSeries,2020,2021,70,"Drama,Romance",7.4,4801.0
hit & run,27700000,Yes,2021-08-06,,,2021,tt9073940,tvSeries,2021,2021,60,"Action,Crime,Drama",7.0,10699.0
class,27700000,Yes,2023-02-03,क्लास,,2023,tt22297684,tvSeries,2023,\N,52,"Crime,Drama,Thriller",6.3,3852.0
teletubbies,27600000,No,2022-11-14,,,2022,tt22012456,tvSeries,2022,\N,12,"Animation,Family,Fantasy",4.6,153.0
shanty town,27300000,Yes,2023-01-20,,,2023,tt22099034,tvSeries,2023,\N,40,"Action,Crime,Drama",4.8,419.0
the imperfects,27100000,Yes,2022-09-08,,,2022,tt14502728,tvSeries,2022,2022,45,"Action,Adventure,Drama",6.5,7935.0
