Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
simply raymond blanc,100000,No,,,,tt13897244,tvSeries,2021,\N,\N,Reality-TV,8.0,22.0
sin nombre,1800000,No,,,,tt1127715,movie,2009,\N,96,"Adventure,Crime,Drama",7.5,33860.0
sin senos sí hay paraíso,61100000,No,,,,tt5676412,tvSeries,2016,2018,44,"Action,Crime,Drama",6.6,655.0
sinam,900000,No,,,,tt11226500,movie,2022,\N,115,"Action,Crime,Drama",5.2,689.0
sinbad: legend of the seven seas,300000,No,,,,tt0165982,movie,2003,\N,88,"Adventure,Animation,Comedy",6.7,58491.0
sinbad: son of a preacher man,100000,No,,,,tt0938333,tvSpecial,1996,\N,56,"Comedy,Documentary",6.8,142.0
sing 2,76600000,No,,,,tt6467266,movie,2021,\N,110,"Adventure,Animation,Comedy",7.4,82191.0
sing street,900000,No,,,,tt3544112,movie,2016,\N,106,"Comedy,Drama,Music",7.9,99519.0
singapore dreaming,100000,No,,,,tt0768837,movie,2006,\N,105,Drama,6.9,357.0
singing all along,200000,No,,,,tt6289524,tvSeries,2016,2016,45,"History,Romance",8.0,27.0
single lady,100000,No,,,,tt4333680,movie,2015,\N,144,"Comedy,Romance",6.4,192.0
single street,400000,No,,,,tt9638668,movie,2019,\N,90,"Comedy,Drama,Romance",6.1,1151.0
single white female,100000,No,,,,tt0105414,movie,1992,\N,107,"Drama,Thriller",6.4,41153.0
singleholic,200000,No,,,,tt4447048,movie,2022,\N,104,Romance,6.4,35.0
sir! no sir!,100000,No,,,,tt0469589,movie,2005,\N,85,"Documentary,History,War",7.6,832.0
sissi,300000,No,,,,tt0048624,movie,1955,\N,102,"Comedy,Drama,History",7.0,9736.0
sisterakas,400000,Yes,,,,tt2590214,movie,2012,\N,110,Comedy,5.1,332.0
sitsit,900000,No,,,,tt13322324,movie,2020,\N,60,"Horror,Thriller",5.5,52.0
six-pack,100000,No,,2000,,tt0221554,movie,2000,\N,110,Thriller,5.4,856.0
sixty million dollar man,100000,No,,,,tt0112446,movie,1995,\N,92,Comedy,6.2,2833.0
skeleton knight in another world,1600000,No,,,,tt14476236,tvSeries,2022,2022,23,"Action,Adventure,Animation",7.0,1523.0
sket dance,800000,No,,,,tt1909586,tvSeries,2011,2013,24,"Animation,Comedy,Drama",7.5,398.0
skip and loafer,2300000,No,,,,tt16156718,tvSeries,2023,2023,23,"Animation,Comedy,Drama",7.9,1145.0
skyfall,6200000,No,,,,tt1074638,movie,2012,\N,143,"Action,Adventure,Thriller",7.8,722350.0
slam dunk,23900000,No,,,,tt0965547,tvSeries,1993,1996,22,"Animation,Comedy,Drama",8.8,6987.0
sleepeeer hit!,100000,No,,,,tt5433304,tvMiniSeries,2016,\N,54,"Comedy,Drama",7.9,500.0
sleepless society: insomnia,500000,Yes,,,,tt11822994,tvSeries,2020,\N,\N,"Drama,Mystery,Thriller",7.3,114.0
sleepless society: nyctophobia,300000,No,,,,tt10805822,tvSeries,2019,\N,50,"Mystery,Thriller",6.0,67.0
sleepless society: two pillows & a lost soul,300000,Yes,,,,tt12332294,tvSeries,2020,\N,\N,"Drama,Thriller",5.8,52.0
sleepless in seattle,5200000,No,,,,tt0108160,movie,1993,\N,105,"Comedy,Drama,Romance",6.8,187592.0
sleepy princess in the demon castle,400000,No,,,,tt12402550,tvSeries,2020,2020,23,"Animation,Comedy,Fantasy",7.5,710.0
sliver,700000,No,,,,tt0108162,movie,1993,\N,107,"Drama,Thriller",5.1,33431.0
slumdog millionaire,200000,No,,,,tt1010048,movie,2008,\N,120,"Crime,Drama,Romance",8.0,869439.0
small chops,100000,No,,,,tt11822492,movie,2020,\N,98,Drama,3.5,37.0
small soldiers,500000,No,,,,tt0122718,movie,1998,\N,108,"Action,Adventure,Comedy",6.2,104396.0
smaller and smaller circles,100000,No,,,,tt7512304,movie,2017,\N,113,Crime,6.7,661.0
smallfoot,600000,No,,,,tt6182908,movie,2018,\N,96,"Adventure,Animation,Comedy",6.6,42254.0
smokey and the bandit ii,2700000,No,,,,tt0081529,movie,1980,\N,101,"Action,Adventure,Comedy",5.2,17254.0
smurfs: the lost village,22500000,No,,,,tt2398241,movie,2017,\N,90,"Adventure,Animation,Comedy",6.0,23619.0
snakes and earrings,200000,No,,,,tt1254249,movie,2008,\N,123,Thriller,6.2,833.0
snakes on a plane,1500000,No,,,,tt0417148,movie,2006,\N,105,"Action,Adventure,Crime",5.5,143688.0
sniper: rogue mission,4200000,No,,,,tt21222434,movie,2022,\N,96,"Action,Thriller",4.6,1472.0
sniper: ultimate kill,23900000,No,,,,tt6349302,movie,2017,\N,90,"Action,Drama,Thriller",5.6,5709.0
snow white: a tale of terror,1200000,No,,,,tt0119227,movie,1997,\N,100,"Adventure,Fantasy,Horror",6.1,11215.0
"snow, tea and love",300000,No,,,,tt15404268,movie,2021,\N,115,"Comedy,Sci-Fi",5.8,1292.0
snowden,1100000,No,,,,tt3774114,movie,2016,\N,134,"Biography,Crime,Drama",7.3,160495.0
so connected,200000,No,,,,tt7610620,movie,2018,\N,111,Romance,7.3,86.0
"so i'm a spider, so what?",1700000,No,,,,tt12598008,tvSeries,2021,\N,24,"Adventure,Animation,Comedy",7.2,1843.0
so undercover,400000,No,,,,tt1766094,movie,2012,\N,94,"Action,Comedy,Crime",5.0,21102.0
so what is love,100000,No,,,,tt8458582,movie,2019,\N,103,Comedy,6.8,1427.0
sobibor,100000,No,,,,tt6324614,movie,2018,\N,118,"Drama,History,Thriller",6.4,5641.0
"socorro, virei uma garota!",1000000,No,,,,tt10839434,movie,2019,\N,110,"Comedy,Family,Fantasy",5.8,486.0
sodium day,700000,No,,,,tt19269022,movie,2018,\N,100,"Comedy,Drama",6.9,89.0
soekarno,100000,No,,,,tt3069954,movie,2013,\N,137,"Biography,Drama,History",6.9,565.0
soft & quiet,1400000,No,,,,tt14557188,movie,2022,\N,92,"Drama,Horror,Thriller",6.2,9200.0
solar system: the secrets of the universe,100000,No,,,,tt4637318,movie,2014,\N,86,Documentary,6.1,148.0
sole a catinelle,600000,No,,,,tt3066270,movie,2013,\N,87,Comedy,6.4,6780.0
som pla noi,300000,No,,,,tt16806838,movie,2021,\N,98,"Comedy,Romance",4.8,49.0
someone you loved,900000,No,,,,tt26351536,movie,2023,\N,103,Romance,6.5,51.0
something's gotta give,1900000,No,,,,tt0337741,movie,2003,\N,128,"Comedy,Drama,Romance",6.7,127277.0
somewhere amazing,100000,No,,,,tt3446626,movie,2015,\N,100,Drama,5.9,227.0
sommaren med göran,100000,No,,,,tt1305869,movie,2009,\N,97,Comedy,5.4,3329.0
sommerfest,400000,No,,,,tt5571724,movie,2017,\N,92,"Comedy,Drama,Romance",6.0,365.0
son of rambow,100000,No,,,,tt0845046,movie,2007,\N,96,"Action,Adventure,Comedy",7.0,32841.0
son of the mask,2200000,No,,,,tt0362165,movie,2005,\N,94,"Comedy,Family,Fantasy",2.3,58766.0
son of the south,1600000,No,,,,tt2235372,movie,2020,\N,105,"Biography,Drama",6.2,2331.0
song without a name,100000,No,,,,tt1824932,movie,2019,\N,97,Drama,7.0,1126.0
sonic boom,53900000,No,,,,tt3232262,tvSeries,2014,2017,11,"Action,Adventure,Animation",6.8,6877.0
sonic x,13200000,Yes,,,,tt0367413,tvSeries,2003,2006,30,"Action,Adventure,Animation",6.2,5355.0
sonic the hedgehog 2,600000,No,,,,tt12412888,movie,2022,\N,122,"Action,Adventure,Comedy",6.5,82678.0
sono tornato,100000,No,,,,tt6892340,movie,2018,\N,100,"Comedy,Drama",6.2,1856.0
sons of the caliphate,100000,No,,,,tt10202268,tvSeries,2016,\N,\N,Drama,7.9,41.0
soof,100000,No,,,,tt2542368,movie,2013,\N,96,"Comedy,Romance",6.5,3676.0
soof 2,100000,No,,,,tt5589768,movie,2016,\N,100,"Comedy,Romance",6.0,1575.0
soof 3,1500000,No,,,,tt11847834,movie,2022,\N,111,"Comedy,Drama",6.5,757.0
sooryavanshi,4100000,Yes,,,,tt9531772,movie,2021,\N,145,"Action,Crime,Thriller",6.1,78600.0
sophie's choice,100000,No,,,,tt0084707,movie,1982,\N,150,"Drama,Romance",7.5,51708.0
sorry to bother you,700000,No,,,,tt5688932,movie,2018,\N,112,"Comedy,Drama,Fantasy",6.9,86549.0
soul snatcher,100000,No,,,,tt12392662,movie,2020,\N,125,"Action,Fantasy",5.4,337.0
soul surfer,2800000,No,,,,tt1596346,movie,2011,\N,112,"Biography,Drama,Family",7.0,52144.0
sound of metal,200000,No,,,,tt5363618,movie,2019,\N,120,"Drama,Music",7.7,145228.0
sound of the desert,300000,No,,,,tt4303750,tvSeries,2014,\N,\N,"Drama,History,Romance",7.4,163.0
sound! euphonium,800000,No,,,,tt4384306,tvSeries,2015,\N,23,"Animation,Comedy,Drama",7.9,1340.0
source code,400000,No,,,,tt0945513,movie,2011,\N,93,"Action,Drama,Mystery",7.5,542432.0
sous le même toit,800000,No,,,,tt5969846,movie,2017,\N,97,"Comedy,Family",5.2,1190.0
soólè,500000,No,,,,tt15790246,movie,2021,\N,116,"Comedy,Thriller",6.7,70.0
space battleship yamato 2199,200000,No,,,,tt2496120,tvSeries,2012,2013,\N,"Action,Adventure,Animation",8.1,1133.0
space chimps,300000,No,,,,tt0482603,movie,2008,\N,81,"Adventure,Animation,Comedy",4.5,12323.0
space cobra,300000,No,,,,tt0235138,tvSeries,1982,1983,24,"Action,Adventure,Animation",8.4,853.0
space cowboys,100000,No,,,,tt0186566,movie,2000,\N,130,"Action,Adventure,Thriller",6.5,85163.0
space goofs,800000,No,,,,tt0118343,tvSeries,1997,2006,30,"Animation,Comedy,Family",6.8,571.0
space jam,4000000,No,,,,tt0117705,movie,1996,\N,88,"Adventure,Animation,Comedy",6.5,209814.0
space jam: a new legacy,6500000,No,,,,tt3554046,movie,2021,\N,115,"Adventure,Animation,Comedy",4.5,78584.0
spanglish,7100000,No,,,,tt0371246,movie,2004,\N,131,"Comedy,Drama,Romance",6.4,87851.0
spanish affair 2,300000,No,,,,tt3626742,movie,2015,\N,99,"Comedy,Romance",5.3,7748.0
special id,600000,No,,,,tt2118775,movie,2013,\N,99,"Action,Crime",5.5,4450.0
spider-man 2,10400000,No,,,,tt0316654,movie,2004,\N,127,"Action,Adventure,Sci-Fi",7.5,693794.0
spider-man 3,15900000,No,,,,tt0413300,movie,2007,\N,139,"Action,Adventure,Sci-Fi",6.3,626001.0
spider-man: far from home,19500000,No,,,,tt6320628,movie,2019,\N,129,"Action,Adventure,Comedy",7.4,540367.0
spider-man: homecoming,12200000,No,,,,tt2250912,movie,2017,\N,133,"Action,Adventure,Sci-Fi",7.4,704188.0
spider-man: into the spider-verse,12500000,No,,,,tt4633694,movie,2018,\N,117,"Action,Adventure,Animation",8.4,645889.0
spider-man: no way home,17200000,No,,Extended Version,,tt10872600,movie,2021,\N,148,"Action,Adventure,Fantasy",8.2,849228.0
spirit untamed,3600000,No,,,,tt11084896,movie,2021,\N,88,"Adventure,Animation,Comedy",5.5,4513.0
spirit: stallion of the cimarron,16200000,No,,,,tt0166813,movie,2002,\N,83,"Adventure,Animation,Drama",7.2,83428.0
spirited away,15900000,No,,,,tt0245429,movie,2001,\N,125,"Adventure,Animation,Family",8.6,823938.0
splice,600000,No,,,,tt1017460,movie,2009,\N,104,"Horror,Sci-Fi",5.8,100958.0
split at the root,100000,No,,,,tt17371686,movie,2022,\N,96,Documentary,7.8,42.0
spongebob squarepants,46000000,No,,,,tt0206512,tvSeries,1999,\N,23,"Animation,Comedy,Family",8.2,108636.0
spontaneous,500000,No,,,,tt5774062,movie,2020,\N,101,"Comedy,Drama,Horror",6.5,17046.0
spookiz: the movie,100000,No,,,,tt24299446,movie,2019,\N,82,"Animation,Comedy,Family",7.9,25.0
spring breakers,200000,No,,,,tt2101441,movie,2012,\N,94,"Crime,Drama,Thriller",5.3,147263.0
spy classroom,1300000,No,,,,tt20259190,tvSeries,2023,2023,\N,"Action,Animation,Comedy",5.8,230.0
spy kids,400000,No,,,,tt0227538,movie,2001,\N,88,"Action,Adventure,Comedy",5.6,125324.0
spy kids 3: game over,100000,No,,,,tt0338459,movie,2003,\N,84,"Action,Adventure,Comedy",4.3,65108.0
squad 38,1200000,No,,,,tt5536856,tvSeries,2016,2016,60,"Comedy,Crime,Drama",7.6,522.0
sri ayodhaya,400000,No,,,,tt11704848,tvSeries,2017,2020,\N,History,7.3,11.0
sri rama rajyam,200000,No,,,,tt1783377,movie,2011,\N,172,"Drama,Fantasy",6.7,1103.0
srimannarayana,100000,No,,,,tt2227430,movie,2012,\N,135,Drama,3.9,273.0
stand up guys,700000,No,,,,tt1389096,movie,2012,\N,95,"Comedy,Crime,Thriller",6.4,57352.0
stander,400000,No,,,,tt0326208,movie,2003,\N,111,"Action,Biography,Crime",7.1,9049.0
star blazers 2202,200000,No,,,,tt5592004,tvSeries,2017,2019,25,"Adventure,Animation,Drama",7.1,300.0
star trek beyond,1400000,No,,,,tt2660888,movie,2016,\N,122,"Action,Adventure,Sci-Fi",7.0,255737.0
star trek into darkness,300000,No,,,,tt1408101,movie,2013,\N,132,"Action,Adventure,Sci-Fi",7.7,494048.0
star trek: deep space nine,23800000,No,,,,tt0106145,tvSeries,1993,1999,45,"Action,Adventure,Drama",8.1,69112.0
star trek: enterprise,20900000,No,,,,tt0244365,tvSeries,2001,2005,60,"Action,Adventure,Drama",7.5,57825.0
star trek: the animated series,300000,No,,,,tt0069637,tvSeries,1973,1975,30,"Action,Adventure,Animation",7.2,7960.0
star trek: the next generation,39700000,No,,,,tt0092455,tvSeries,1987,1994,44,"Action,Adventure,Drama",8.7,132436.0
star trek: voyager,37300000,No,,,,tt0112178,tvSeries,1995,2001,44,"Action,Adventure,Sci-Fi",7.9,75631.0
stars in the sky: a hunting story,300000,No,,,,tt10078502,movie,2018,\N,75,Documentary,7.2,402.0
status: it's complicated!,100000,No,,,,tt3315416,movie,2013,\N,110,"Comedy,Romance",4.9,57.0
stay away from me,100000,No,,,,tt3245074,movie,2013,\N,100,Comedy,5.8,882.0
stealing raden saleh,4300000,Yes,,,,tt13484872,movie,2022,\N,154,"Action,Crime,Drama",7.3,2476.0
steel magnolias,2600000,No,,1989,,tt0098384,movie,1989,\N,117,"Comedy,Drama,Romance",7.3,61530.0
steins;gate 0,600000,No,,,,tt5514358,tvSeries,2018,2018,30,"Animation,Drama,Mystery",8.4,10898.0
stellungswechsel,1300000,No,,,,tt0940776,movie,2007,\N,97,Comedy,5.9,651.0
step brothers,3200000,No,,,,tt0838283,movie,2008,\N,98,Comedy,6.9,313367.0
step up 2: the streets,700000,No,,,,tt1023481,movie,2008,\N,98,"Drama,Music,Romance",6.2,90333.0
step up china,200000,No,,,,tt4060544,movie,2019,\N,100,Music,3.7,2330.0
stepmom,10600000,No,,,,tt0120686,movie,1998,\N,125,"Comedy,Drama",6.8,73460.0
steve jobs,600000,No,,,,tt2080374,movie,2015,\N,122,"Biography,Drama",7.2,176616.0
stigmatized properties,200000,No,,,,tt13050614,movie,2020,\N,111,"Drama,Horror",4.5,259.0
still 17,5300000,No,,,,tt8648696,tvSeries,2018,2018,35,"Comedy,Romance",7.8,2606.0
still 2gether,600000,No,,,,tt12897880,tvSeries,2020,\N,\N,"Drama,Romance",7.9,2190.0
still alice,2200000,No,,,,tt3316960,movie,2014,\N,101,Drama,7.5,141866.0
still game,18900000,No,,,,tt0281491,tvSeries,2002,2019,30,Comedy,8.9,8993.0
stip & pensil,100000,No,,,,tt7094790,movie,2017,\N,98,Comedy,6.5,191.0
stir of echoes,400000,No,,,,tt0164181,movie,1999,\N,99,"Horror,Mystery,Thriller",6.9,86172.0
stockholm east,100000,No,,,,tt2072241,movie,2011,\N,92,Drama,6.2,1205.0
stolen identity 2,100000,No,,,,tt10127410,movie,2020,\N,118,Thriller,4.5,178.0
stomp the yard,300000,No,,,,tt0775539,movie,2007,\N,115,"Drama,Music,Romance",5.4,26270.0
stones for the rampart,200000,No,,,,tt3470928,movie,2014,\N,111,"Drama,War",6.2,1520.0
stop! or my mom will shoot,400000,No,,,,tt0105477,movie,1992,\N,87,"Action,Comedy",4.4,44237.0
stories by rabindranath tagore,1700000,No,,,,tt4853764,tvSeries,2015,2015,45,Drama,8.6,1451.0
stormforce,200000,No,,,,tt0480854,movie,2006,\N,117,"Action,Adventure,Drama",5.9,873.0
story time book: read-along,4200000,No,,,,tt21971750,tvSeries,2022,\N,\N,Animation,8.6,24.0
story of kale: when someone's in love,100000,No,,,,tt13081264,movie,2020,\N,77,"Drama,Romance",6.4,328.0
story of yanxi palace,1400000,No,,,,tt8865016,tvSeries,2018,2018,60,"Comedy,Drama,History",8.1,1517.0
storybots super songs,1600000,No,,,,tt6163070,tvSeries,2016,\N,\N,"Animation,Family,Musical",8.8,187.0
straight outta compton,5700000,No,,,,tt1398426,movie,2015,\N,147,"Biography,Drama,History",7.8,214706.0
strangeways here we come,200000,No,,,,tt4299774,movie,2018,\N,86,"Comedy,Crime",5.3,505.0
strawberry shortcake: berry in the big city,4600000,No,,,,tt7996132,tvSeries,2021,\N,\N,"Animation,Family",6.3,143.0
streif: one hell of a ride,100000,No,,,,tt4208660,movie,2014,\N,110,"Documentary,History,News",6.6,632.0
striking distance,100000,No,,,,tt0108238,movie,1993,\N,102,"Action,Crime,Mystery",5.8,44902.0
stromberg - der film,300000,No,,,,tt3010660,movie,2014,\N,123,Comedy,7.3,8234.0
strong girl bong-soon,2600000,No,,,,tt6263222,tvSeries,2017,2017,67,"Comedy,Crime,Drama",8.2,16328.0
strongest deliveryman,3200000,No,,,,tt7022748,tvSeries,2017,2017,\N,"Drama,Romance",7.3,952.0
stuart little 2,3500000,No,,,,tt0243585,movie,2002,\N,77,"Adventure,Comedy,Family",5.5,57654.0
student of the year,3000000,No,,,,tt2172071,movie,2012,\N,146,"Comedy,Drama,Music",5.2,19632.0
suburbicon,100000,No,,,,tt0491175,movie,2017,\N,105,"Comedy,Crime,Drama",5.8,46690.0
suburra,300000,No,,,,tt4025514,movie,2015,\N,130,"Action,Crime,Drama",7.4,21497.0
suckseed,200000,No,,,,tt1869682,movie,2011,\N,130,"Comedy,Music,Romance",7.4,2562.0
sudani from nigeria,100000,No,,,,tt7581572,movie,2018,\N,123,"Comedy,Sport",8.2,4706.0
suite française,100000,No,,,,tt0900387,movie,2014,\N,107,"Drama,Romance,Thriller",7.0,28140.0
sully,2500000,No,,,,tt3263904,movie,2016,\N,96,"Biography,Drama",7.4,292642.0
summer '82: when zappa came to sicily,100000,No,,,,tt3124986,movie,2013,\N,81,"Biography,Documentary,Music",6.7,214.0
summer days with coo,100000,No,,,,tt1179773,movie,2007,\N,138,"Adventure,Animation,Comedy",7.4,2113.0
summer strike,17000000,No,,,,tt23788642,tvSeries,2022,2022,50,"Drama,Romance",7.8,1643.0
summer time rendering,5600000,No,,,,tt15686254,tvSeries,2022,2022,25,"Animation,Drama,Fantasy",8.2,5100.0
summit fever,200000,No,,,,tt8514848,movie,2022,\N,115,Drama,5.2,1735.0
sungkyunkwan scandal,1100000,No,,,,tt2745682,tvSeries,2010,2010,70,"Comedy,Drama,Romance",7.8,1803.0
sunk into the womb,200000,No,,,,tt2992946,movie,2014,\N,95,"Crime,Drama,Thriller",6.4,81.0
sunny bunnies,10700000,Yes,,,,tt7264084,tvSeries,2015,\N,\N,"Animation,Family",6.2,127.0
sunny: our hearts beat together,400000,No,,,,tt7493818,movie,2018,\N,118,"Comedy,Drama,Musical",6.7,722.0
sunod,200000,No,,,,tt11531410,movie,2019,\N,100,Horror,6.1,639.0
sunset in my hometown,100000,No,,,,tt7095852,movie,2018,\N,123,"Comedy,Drama,Music",6.5,425.0
sunshine eyes,100000,No,,,,tt16026154,tvSeries,2023,\N,\N,Drama,6.9,10.0
super deluxe,700000,No,,,,tt7019942,movie,2019,\N,176,"Comedy,Crime,Drama",8.3,17009.0
super mario bros.,200000,No,,,,tt0108255,movie,1993,\N,104,"Adventure,Comedy,Family",4.1,62044.0
super senior heroes,100000,No,,,,tt12142502,movie,2022,\N,140,Drama,5.4,69.0
super why!,1100000,No,,,,tt1105469,tvSeries,2007,2016,30,"Adventure,Animation,Family",6.0,1092.0
super wings,500000,No,,,,tt3600266,tvSeries,2015,\N,15,"Adventure,Animation,Family",6.0,382.0
superbad,3100000,No,,,,tt0829482,movie,2007,\N,113,Comedy,7.6,619516.0
superfly,200000,No,,2018,,tt7690670,movie,2018,\N,116,"Action,Crime,Thriller",5.2,7531.0
superhero movie,1100000,No,,,,tt0426592,movie,2008,\N,75,"Action,Comedy,Sci-Fi",4.7,74173.0
superintelligence,200000,No,,,,tt7178640,movie,2020,\N,106,"Action,Comedy,Romance",5.4,12902.0
superlopez,1700000,Yes,,,,tt4110388,movie,2018,\N,108,"Action,Comedy,Sci-Fi",5.4,4095.0
supernatural academy,2200000,No,,,,tt11237876,tvSeries,2022,2022,23,"Adventure,Animation,Drama",7.0,861.0
superstore,80800000,No,,,,tt4477976,tvSeries,2015,2021,22,Comedy,7.9,66336.0
superwho?,200000,No,,,,tt13774454,movie,2021,\N,82,"Action,Comedy",6.2,3292.0
suptar 2550,200000,No,,,,tt21080234,tvSeries,2022,2022,\N,"Comedy,Drama,Romance",7.6,17.0
surviving r. kelly,2000000,No,,,,tt8385496,tvMiniSeries,2019,2023,306,"Crime,Documentary,Music",7.5,5663.0
surviving r. kelly part ii: the reckoning,1500000,No,,,,tt10713450,tvMiniSeries,2020,2020,297,"Crime,Documentary",7.4,890.0
surviving r. kelly part iii: the final chapter,6300000,No,,,,tt25603192,tvMiniSeries,2023,2023,203,"Crime,Documentary",7.5,125.0
susah sinyal,200000,No,,,,tt7777974,movie,2017,\N,110,"Comedy,Drama",7.0,1127.0
suspicious partner,9100000,No,,,,tt6720154,tvSeries,2017,2017,30,"Comedy,Crime,Drama",7.8,6768.0
susuk,100000,No,,,,tt0482267,movie,2008,\N,110,"Horror,Mystery,Thriller",5.8,109.0
swades,1500000,No,,,,tt0367110,movie,2004,\N,210,"Drama,Musical",8.2,96347.0
sweet 20,200000,No,,,,tt5265702,movie,2015,\N,127,"Comedy,Music",6.9,519.0
sweet bean,100000,No,,,,tt4298958,movie,2015,\N,113,Drama,7.4,12453.0
sweet munchies,500000,No,,,,tt12401208,tvSeries,2020,2020,65,"Comedy,Drama,Romance",6.2,117.0
swinger,100000,No,,,,tt4665630,movie,2016,\N,99,"Comedy,Romance",5.5,7134.0
swingers 2,100000,No,,,,tt10262160,movie,2019,\N,90,Comedy,4.8,187.0
sword art online alternative: gun gale online,500000,No,,,,tt7978710,tvSeries,2018,2018,24,"Action,Adventure,Animation",6.8,2638.0
sword art online the movie: ordinal scale,200000,No,,,,tt5544384,movie,2017,\N,119,"Action,Adventure,Animation",7.3,8820.0
sword snow stride,2500000,No,,,,tt12740306,tvSeries,2021,2022,45,"Action,Fantasy,History",7.9,194.0
sydney white,2100000,No,,,,tt0815244,movie,2007,\N,108,"Comedy,Drama,Romance",6.2,50537.0
syif malam raya,200000,No,,,,tt12404190,movie,2020,\N,97,"Comedy,Horror,Mystery",3.2,57.0
synchronic,20300000,No,,,,tt9016974,movie,2019,\N,102,"Drama,Horror,Mystery",6.2,38975.0
syriana,200000,No,,,,tt0365737,movie,2005,\N,128,"Drama,Thriller",6.9,133514.0
sâdhaka: la senda del yoga,100000,No,,,,tt22073382,movie,2018,\N,\N,Documentary,7.8,10.0
t'choupi,2100000,No,,,,tt0348878,movie,2004,\N,70,"Animation,Family",6.5,78.0
t2 trainspotting,200000,No,,,,tt2763304,movie,2017,\N,117,"Comedy,Crime,Drama",7.2,131075.0
the fable: the killer who doesn't kill,2500000,No,,,,tt13017204,movie,2021,\N,133,"Action,Comedy,Mystery",6.8,2291.0
taarak mehta kka chhota chashmah,800000,No,,,,tt14438518,tvSeries,2021,\N,\N,"Animation,Comedy",6.7,90.0
taare zameen par,3400000,No,,,,tt13300004,tvSeries,2020,\N,\N,"Game-Show,Music",6.8,45.0
tabloid truth,200000,No,,,,tt3671552,movie,2014,\N,121,"Crime,Thriller",6.3,445.0
tactical force,100000,No,,,,tt1458915,movie,2011,\N,91,Action,4.7,6063.0
tada's do-it-all house,100000,No,,,,tt1685576,movie,2011,\N,123,Drama,6.7,433.0
tada's do-it-all house: disconcerto,100000,No,,,,tt3422606,movie,2014,\N,124,Comedy,6.5,255.0
take my eyes,100000,No,,,,tt0350193,movie,2003,\N,109,"Drama,Romance",7.4,7396.0
take point,600000,No,,,,tt7156436,movie,2018,\N,119,"Action,Thriller",5.4,1471.0
take this waltz,100000,No,,,,tt1592281,movie,2011,\N,116,"Comedy,Drama",6.5,30064.0
taken 2,500000,No,,,,tt1397280,movie,2012,\N,92,"Action,Crime,Thriller",6.2,318965.0
taken 3,900000,No,,,,tt2446042,movie,2014,\N,108,"Action,Adventure,Crime",6.0,201713.0
takers,12300000,No,,,,tt1135084,movie,2010,\N,107,"Action,Crime,Drama",6.2,65199.0
taking lives,2200000,No,,,,tt0364045,movie,2004,\N,103,"Crime,Mystery,Thriller",6.2,94328.0
talak 3,100000,No,,,,tt5459826,movie,2016,\N,90,"Comedy,Drama",7.0,130.0
tale of the nine tailed,27700000,No,,,,tt12879418,tvSeries,2020,\N,70,"Fantasy,History,Horror",7.9,7849.0
tales from the dark part 2,100000,No,,,,tt3105008,movie,2013,\N,90,Horror,5.6,493.0
tales from earthsea,1400000,No,,,,tt0495596,movie,2006,\N,115,"Adventure,Animation,Fantasy",6.3,43080.0
talk to her,200000,No,,,,tt0287467,movie,2002,\N,112,"Drama,Mystery,Romance",7.9,116487.0
talking tom and friends,22500000,No,,,,tt4648640,tvSeries,2014,2021,11,"Adventure,Animation,Comedy",6.0,560.0
tall tales from the magical garden of antoon krings,500000,No,,,,tt6314766,movie,2017,\N,88,"Adventure,Animation,Comedy",4.6,307.0
talladega nights: the ballad of ricky bobby,300000,No,,,,tt0415306,movie,2006,\N,108,"Comedy,Sport",6.6,196239.0
tamara vol. 2,600000,No,,,,tt7533422,movie,2018,\N,102,"Comedy,Romance",5.2,251.0
tammy's always dying,100000,No,,,,tt9386648,movie,2019,\N,85,Drama,5.8,410.0
tapestry,500000,No,,,,tt3378384,movie,2019,\N,98,"Drama,Family",3.1,253.0
taramani,100000,No,,,,tt4328934,movie,2017,\N,150,"Drama,Romance",7.4,1782.0
tarung sarung,200000,No,,,,tt11749980,movie,2020,\N,115,"Action,Adventure,Drama",6.0,235.0
taxi 5,200000,No,,,,tt7238392,movie,2018,\N,102,"Action,Comedy,Crime",4.7,10472.0
taymour and shafika,100000,No,,,,tt5687212,movie,2007,\N,99,"Action,Comedy,Romance",5.8,1309.0
tazza: the high rollers,1400000,No,,,,tt0875025,movie,2006,\N,139,"Comedy,Crime",7.1,2745.0
te ata,400000,No,,,,tt4061944,movie,2016,\N,105,"Biography,Drama,History",7.4,977.0
te presento a laura,300000,No,,,,tt1684928,movie,2010,\N,90,"Action,Comedy,Family",5.8,805.0
tears on fire,200000,No,,,,tt14597334,tvSeries,2021,2021,50,Drama,7.9,423.0
tears of the sun,22200000,No,,,,tt0314353,movie,2003,\N,121,"Action,Drama,Thriller",6.6,128813.0
ted 2,3900000,No,,,,tt2637276,movie,2015,\N,115,Comedy,6.3,227137.0
teefa in trouble,400000,No,,,,tt8043306,movie,2018,\N,155,"Action,Comedy,Crime",7.0,4081.0
teen mom 2,500000,No,,,,tt1821220,tvSeries,2011,\N,60,"Documentary,Reality-TV",4.3,2374.0
teen titans go!,181500000,No,,,,tt2771780,tvSeries,2013,\N,10,"Action,Adventure,Animation",5.5,23834.0
teen titans go! to the movies,800000,No,,,,tt7424200,movie,2018,\N,84,"Action,Adventure,Animation",6.7,21250.0
